Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://tun.fi/KE.176/5f0ddad3d5de584b628fe132#Unit1	0	Rosa rugosa					http://tun.fi/MX.38815	Rosa rugosa	kurtturuusu	Japanese rose	vresros	96855	NA 2019		3		3			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	1	0	http://tun.fi/KE.176/5f0ddad3d5de584b628fe132#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-14	2020-07-14			2020-07-14		59.922482	60.297839	24.782792	25.254493	60.110161	25.018642	6644854.0	6685858.0	376055.0	403524.0	6647645.0	6688666.0	3376175.0	3403654.0	666.0	338.0	6668.0	3389.0	2000	2020	2020	7	14	196	196	50000	FINNISH_MUNICIPALITY	Suomi	Uusimaa (U)	Helsinki	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Helsinki					0	http://tun.fi/KE.176/5f0ddad3d5de584b628fe132	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-14	2020-09-07				0
http://tun.fi/KE.176/5f0f7ff9d5de584b628fe197#Unit1	0	Pectinatella magnifica					http://tun.fi/MX.206797	Pectinatella magnifica	hyytelösammaleläin	magnificent bryozoan		65484	NA 2019		Yli 10		10			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f0f7ff9d5de584b628fe197#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-14	2020-07-14			2020-07-14		61.230705	61.432385	23.546258	23.967307	61.331545	23.756782	6793385.0	6814711.0	314618.0	338250.0	6796236.0	6817570.0	3314714.0	3338355.0	680.0	332.0	6806.0	3326.0	2000	2020	2020	7	14	196	196	50000	FINNISH_MUNICIPALITY	Suomi	Etelä-Häme (EH)	Lempäälä	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Lempäälä			Kirkkojärven Kirkkolahti	Uppotukkiin kiinnittynyt useita yhdyskuntia	0	http://tun.fi/KE.176/5f0f7ff9d5de584b628fe197	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-16	2020-09-07				0
http://tun.fi/KE.176/5f1006e1d5de584b628fe1ad#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		3000		3000			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f1006e1d5de584b628fe1ad#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-06-11	2020-06-11			2020-06-11		62.959401	63.178849	21.027623	22.242323	63.069125	21.634973	6995132.0	7014392.0	197386.0	260650.0	6998064.0	7017332.0	3197435.0	3260725.0	700.0	322.0	7007.0	3229.0	2000	2020	2020	6	11	163	163	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Vaasa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Vaasa				Navittasaari, uimarannan läheisessä metsässä ja Kyrönjoen varressa.	0	http://tun.fi/KE.176/5f1006e1d5de584b628fe1ad	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-16	2020-09-07				0
http://tun.fi/KE.176/5f100911d5de584b628fe1b2#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		1000		1000			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f100911d5de584b628fe1b2#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must be clockwise	2020-07-11	2020-07-11			2020-07-11	Riku Kangasniemi	61.384016	61.749066	20.874548	22.72492	61.566541	21.799734	6820926.0	6853647.0	173045.0	274359.0	6823789.0	6856522.0	3173084.0	3274439.0	684.0	322.0	6840.0	3223.0	2000	2020	2020	7	11	193	193	100000	FINNISH_MUNICIPALITY	Suomi	Satakunta (St)	Pori	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Pori			Kirrisanta, entiselle kaatopaikelle vievän tien varressa.		0	http://tun.fi/KE.176/5f100911d5de584b628fe1b2	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-16	2020-09-07				0
http://tun.fi/KE.176/5f1145ebd5de584b628fe201#Unit1	0	leväkatkarapu	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.212195	Palaemon adspersus	leväkatkarapu	Baltic prawn	vanlig tångräka	41395	LC 2019		2		2			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	2	0	http://tun.fi/KE.176/5f1145ebd5de584b628fe201#Gathering1	0											2020-06-24	2020-06-24			2020-06-24		61.178282	61.178282	21.347259	21.347259	61.178282	21.347259	6795789.0	6795790.0	196246.0	196247.0	6798642.0	6798643.0	3196294.0	3196295.0	679.0	319.0	6798.0	3196.0	2000	2020	2020	6	24	176	176	1	REPORTED_VALUE	Suomi	Satakunta (St)	Rauma	COORDINATES	COORDINATES	COORDINATES		FI	Rauma			Nurmeksen Lounais-osa		0	http://tun.fi/KE.176/5f1145ebd5de584b628fe201	NONE	USER_HIDDEN	false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-17	2020-09-29				0
http://tun.fi/KE.176/5f149e97d5de584b628fe2d1#Unit1	0	Rämeristihämähäkki	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.201286	Aculepeira ceropegia	rämeristihämähäkki			43645	VU 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	1	0	http://tun.fi/KE.176/5f149e97d5de584b628fe2d1#Gathering1	0											2020-07-18	2020-07-18			2020-07-18	Riikka Ojanperä	65.688483	65.688483	25.5135	25.5135	65.688483	25.5135	7285995.0	7285996.0	431716.0	431717.0	7289044.0	7289045.0	3431860.0	3431861.0	728.0	343.0	7289.0	3431.0	2000	2020	2020	7	18	200	200	1	REPORTED_VALUE	Suomi	Oulun Pohjanmaa (OP)	Ii	COORDINATES	COORDINATES	COORDINATES		FI	Ii			Entisen kuivaniemenkunnan alueella Luola-aapa nimisen kylän lähettyvillä		0	http://tun.fi/KE.176/5f149e97d5de584b628fe2d1	NONE		false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-19	2020-10-17				0
http://tun.fi/KE.176/5f15bbc7d5de584b628fe321#Unit1	0	Heracleum persicum -ryhmä					http://tun.fi/MX.41695	Heracleum persicum -ryhmä	jättiputkiryhmä		jättelokor	86599			Yli 10		10			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	2	0	http://tun.fi/KE.176/5f15bbc7d5de584b628fe321#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-20	2020-07-20			2020-07-20		62.442629	62.849945	26.826602	27.539483	62.646287	27.183042	6923503.0	6968986.0	491050.0	527466.0	6926406.0	6971907.0	3491217.0	3527648.0	694.0	350.0	6949.0	3509.0	2000	2020	2020	7	20	202	202	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Savo (PS)	Suonenjoki	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Suonenjoki			Tietoniekantien molemmin puolin, Maitomaan meijerin sisäänajoväylän ja kerrostalon välissä.	Ryhmä jättiputkia noin 10 x 10 metrin alueella, kaksi kasviryhmää molemmin puolin Tietoniekantietä	0	http://tun.fi/KE.176/5f15bbc7d5de584b628fe321	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-20	2020-09-07				0
http://tun.fi/KE.176/5f192e18d5de584b628fe41c#Unit1	0	Heracleum persicum -ryhmä					http://tun.fi/MX.41695	Heracleum persicum -ryhmä	jättiputkiryhmä		jättelokor	86599			Yli 10		10			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	1	0	http://tun.fi/KE.176/5f192e18d5de584b628fe41c#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-22	2020-07-22			2020-07-22		62.181272	62.583579	25.579132	26.330958	62.382425	25.955045	6895186.0	6939372.0	426026.0	465630.0	6898077.0	6942281.0	3426166.0	3465787.0	692.0	344.0	6920.0	3445.0	2000	2020	2020	7	22	204	204	100000	FINNISH_MUNICIPALITY	Suomi	Pohjois-Häme (PH)	Laukaa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Laukaa			Vihtavuori / Kettukangas / maankaatopaikka		0	http://tun.fi/KE.176/5f192e18d5de584b628fe41c	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-23	2020-09-07				0
http://tun.fi/KE.176/5f19dee7d5de584b628fe45d#Unit1	0	Heracleum persicum -ryhmä					http://tun.fi/MX.41695	Heracleum persicum -ryhmä	jättiputkiryhmä		jättelokor	86599			3		3			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	1	0	http://tun.fi/KE.176/5f19dee7d5de584b628fe45d#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-23	2020-07-23			2020-07-23		60.237227	60.401252	24.746231	25.193065	60.319239	24.969648	6679962.0	6697464.0	375207.0	400445.0	6682767.0	6700276.0	3375327.0	3400574.0	669.0	338.0	6691.0	3387.0	2000	2020	2020	7	23	205	205	50000	FINNISH_MUNICIPALITY	Suomi	Uusimaa (U)	Vantaa	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Vantaa			Hakkila	3 isoa kukkntoa	0	http://tun.fi/KE.176/5f19dee7d5de584b628fe45d	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-23	2020-09-07				0
http://tun.fi/KE.176/5f1da95fd5de584b628fe69c#Unit1	0	kuusamaperhonen	REPORTED_UNRELIABLE	QUALITY_CONTROL			http://tun.fi/MX.60945	Limenitis camilla	kuusamaperhonen		tryfjäril	25135	LC 2019		1		1			ERRONEOUS	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									1	1	0	http://tun.fi/KE.176/5f1da95fd5de584b628fe69c#Gathering1	0											2020-07-26	2020-07-26			2020-07-26	Petri Sormunen	61.88143	61.88143	29.163117	29.163117	61.88143	29.163117	6862865.0	6862866.0	613723.0	613724.0	6865743.0	6865744.0	3613939.0	3613940.0	686.0	361.0	6865.0	3613.0	2000	2020	2020	7	26	208	208	1	REPORTED_VALUE	Suomi	Etelä-Savo (ES)	Savonlinna	COORDINATES	COORDINATES	COORDINATES		FI	Savonlinna			Kerimäki, kerigolf	Kerigolf	0	http://tun.fi/KE.176/5f1da95fd5de584b628fe69c	NONE		false	http://tun.fi/HR.203	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-26	2020-09-29				0
http://tun.fi/KE.176/5f210c86d5de584b628fe839#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		5000		5000			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f210c86d5de584b628fe839#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must not intersect itself	2020-07-28	2020-07-28			2020-07-28	Philippe Parisot	62.319195	63.084297	22.302602	23.3678	62.701746	22.835201	6918579.0	7000167.0	256696.0	316623.0	6921480.0	7003101.0	3256769.0	3316720.0	696.0	328.0	6962.0	3286.0	2000	2020	2020	7	28	210	210	100000	FINNISH_MUNICIPALITY	Suomi	Etelä-Pohjanmaa (EP)	Seinäjoki	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Seinäjoki			Vanha kirkko	Kyrönjoen penkereellä lukuisia yksilöitä, lisäksi Konsaansaaressa suuri kasvusto.	0	http://tun.fi/KE.176/5f210c86d5de584b628fe839	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-29	2020-09-07				0
http://tun.fi/KE.176/5f2192e0d5de584b628fe878#Unit1	0	jättiputki					http://tun.fi/MX.41695	Heracleum persicum -ryhmä	jättiputkiryhmä		jättelokor	86599			30-70		30			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f2192e0d5de584b628fe878#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must be clockwise	2020-07-23	2020-07-23			2020-07-23	Ari Myllylä	64.186444	64.399244	24.264593	24.836279	64.292844	24.550436	7120646.0	7143281.0	367129.0	395696.0	7123629.0	7146272.0	3367247.0	3395825.0	713.0	338.0	7134.0	3381.0	2000	2020	2020	7	23	205	205	100000	FINNISH_MUNICIPALITY	Suomi	Keski-Pohjanmaa (KP)	Merijärvi	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Merijärvi			Jussilankujan	laajalle levinnyt, kasveja harvakseltaan	0	http://tun.fi/KE.176/5f2192e0d5de584b628fe878	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-29	2020-09-07				0
http://tun.fi/KE.176/5f22c2f0d5de584b628fe8ca#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f22c2f0d5de584b628fe8ca#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT	Polygon must not intersect itself	2020-07-28	2020-07-28			2020-07-28	Lotta Sundström	65.250348	65.846203	27.712528	29.219321	65.548276	28.465924	7236544.0	7304558.0	533285.0	601317.0	7239572.0	7307614.0	3533470.0	3601529.0	727.0	356.0	7273.0	3567.0	2000	2020	2020	7	28	210	210	100000	FINNISH_MUNICIPALITY	Suomi	Koillismaa (Ks)	Taivalkoski	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Taivalkoski			Tien varressa ja rakennuksen ympärillä yli noin sadan metrin matkalla. Tiheä kasvusto.		0	http://tun.fi/KE.176/5f22c2f0d5de584b628fe8ca	NONE		false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-07-30	2020-09-07				0
http://tun.fi/KE.176/5f26d25cd5de584b628fe9d7#Unit1	0	Impatiens glandulifera					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f26d25cd5de584b628fe9d7#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-08-02	2020-08-02			2020-08-02		60.447936	60.529717	22.067387	22.249404	60.488827	22.158395	6711464.0	6719820.0	228770.0	239424.0	6714283.0	6722642.0	3228831.0	3239489.0	671.0	323.0	6718.0	3234.0	2000	2020	2020	8	2	215	215	25000	FINNISH_MUNICIPALITY	Suomi	Varsinais-Suomi (V)	Raisio	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Raisio			Alhaistenoja	300 m matkalla ojan varressa	0	http://tun.fi/KE.176/5f26d25cd5de584b628fe9d7	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-02	2020-09-07				0
http://tun.fi/KE.176/5f277581d5de584b628fe9fd#Unit1	0	espanjansiruetana					http://tun.fi/MX.52801	Arion vulgaris	espanjansiruetana	Spanish slug	spansk skogssnigel	65776	NA 2019		Yli 1000		1000			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f277581d5de584b628fe9fd#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-08-03	2020-08-03			2020-08-03		59.922482	60.297839	24.782792	25.254493	60.110161	25.018642	6644854.0	6685858.0	376055.0	403524.0	6647645.0	6688666.0	3376175.0	3403654.0	666.0	338.0	6668.0	3389.0	2000	2020	2020	8	3	216	216	50000	FINNISH_MUNICIPALITY	Suomi	Uusimaa (U)	Helsinki	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Helsinki			Mustialantie, viikki.	Mustialantie viikki, 00790 Helsinki, koko jalkakäytävän viereinen viheralue täynnä espanjansiruetanaa	0	http://tun.fi/KE.176/5f277581d5de584b628fe9fd	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-03	2020-09-07				0
http://tun.fi/KE.176/5f27cea5d5de584b628fea10#Unit1	0	espanjansiruetana					http://tun.fi/MX.52801	Arion vulgaris	espanjansiruetana	Spanish slug	spansk skogssnigel	65776	NA 2019		satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	1	0	http://tun.fi/KE.176/5f27cea5d5de584b628fea10#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-31	2020-07-31			2020-07-31		60.129485	60.653843	23.586321	24.305692	60.391664	23.946007	6670732.0	6727251.0	310394.0	352721.0	6673534.0	6730075.0	3310487.0	3352832.0	670.0	333.0	6701.0	3331.0	2000	2020	2020	7	31	213	213	100000	FINNISH_MUNICIPALITY	Suomi	Varsinais-Suomi (V)	Lohja	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Lohja			Routio	Omasta pihasta hävitämme näitä 50-100kpl joka päivä. Pituudet vaihtelevat 5cm-15cm, enemmän isompia. Kostealla kelillä liikkuu enemmän.	0	http://tun.fi/KE.176/5f27cea5d5de584b628fea10	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-03	2020-09-07				0
http://tun.fi/KE.176/5f284d08d5de584b628fea3c#Unit1	0	espanjansiruetana					http://tun.fi/MX.52801	Arion vulgaris	espanjansiruetana	Spanish slug	spansk skogssnigel	65776	NA 2019		330		330			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5f284d08d5de584b628fea3c#Gathering1	0								INVALID_GEO	ORIGINAL_DOCUMENT		2020-07-31	2020-07-31			2020-07-31		61.327629	61.572225	23.137336	23.613125	61.449927	23.375231	6805397.0	6831203.0	293324.0	320180.0	6808253.0	6834069.0	3293411.0	3320278.0	682.0	330.0	6821.0	3306.0	2000	2020	2020	7	31	213	213	50000	FINNISH_MUNICIPALITY	Suomi	Etelä-Häme (EH)	Nokia	REPORTED_VALUE	COORDINATE_CENTERPOINT	REPORTED_VALUE		FI	Nokia			Alumiinitie - Jokisjärventie	Alumiinitie-Jokisjärventie	0	http://tun.fi/KE.176/5f284d08d5de584b628fea3c	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-03	2020-09-07				0
http://tun.fi/KE.176/5f2862f4d5de584b628fea49#Unit1	0	rupikonna					http://tun.fi/MX.37626	Bufo bufo	rupikonna	Common toad	vanlig padda	44800	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false			ADULT						0	1	0	http://tun.fi/KE.176/5f2862f4d5de584b628fea49#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-07-25	2020-07-25	23	23	2020-07-25 [23-23]		61.389502	61.389502	27.483528	27.483528	61.389502	27.483528													2000	2020	2020	7	25	207	207	1	REPORTED_VALUE	FI	Etelä-Savo (ES)	Espoo		COORDINATES			FI	Espoo			Ristiina, Suojavesi, Kotasaari	Ensihavainto Suojaveden Kotasaaresta. Aikuinen rupikonna oli kiivennyt laiturille. Se käveli pikku hiljaa edeten laiturin päähän, pissasi siinä kaksi kertaa ja hyppäsi lopulta veteen lähtien uimaan suoraan etelään järven yli. Antoi meidän kuvata eikä tuntunut häiriintyvän siitä. Havaintoaika noin klo 23.30.	0	http://tun.fi/KE.176/5f2862f4d5de584b628fea49	NONE	USER_HIDDEN	false	http://tun.fi/HR.847	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-03	2020-09-07				0
http://tun.fi/KE.176/5f291c0cd5de584b628fea71#Unit1	0	jättiputki					http://tun.fi/MX.41695	Heracleum persicum -ryhmä	jättiputkiryhmä		jättelokor	86599			1 kpl		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	2	0	http://tun.fi/KE.176/5f291c0cd5de584b628fea71#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-07-28	2020-07-28			2020-07-28		60.648064	60.648064	23.124106	23.124106	60.648064	23.124106													2000	2020	2020	7	28	210	210	1	REPORTED_VALUE	FI	Varsinais-Suomi (V)	Turku		COORDINATES			FI	Turku			Härkätie 86, Koski TL, tontin reunalla	Toimin tienpitäjän edustajana Liedon alueurakassa. Torjumme tien varsilta jättiputkia. Tiestökierroksella havaitsin korkean jättiputken muutaman kymmenen metrin päässä tien reunasta tontin rajalla. Meillä ei ole valtuuksia torjua jättiputkia muualta kuin tien varsilta, joten emme saaneet tehtyä tälle yksilölle mitään. Mutta tulevina vuosina todennäköisesti myös samassa kohtaa tien varsille ilmestyy jättiputkia, jos tämä yksilö saa rauhassa olla.	0	http://tun.fi/KE.176/5f291c0cd5de584b628fea71	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-08-04	2020-09-07				0
