finbif_api_var,translated_var,dwc,default_var,quality_var,type,class,single,select,order,aggregate,doc,date,localised
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.scientificName,record_pre_annotation_scientific_name,occurrencePreAnnotationScientificName,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.scientificNameAuthorship,record_pre_annotation_scientific_name_author,occurrencePreAnnotationScientificNameAuthor,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.scientificNameDisplayName,record_pre_annotation_scientific_display_name,occurrencePreAnnotationScientificDisplayName,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.taxonRank,record_pre_annotation_taxon_rank,occurrencePreAnnotationTaxonRankID,FALSE,FALSE,character,uri,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.vernacularName,record_pre_annotation_common_name,occurrencePreAnnotationVernacularName,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.locality,record_pre_annotation_locality,occurrencePreAnnotationLocality,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.municipalityVerbatim,record_pre_annotation_municipality_verbatim,occurrencePreAnnotationVerbatimCounty,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.taxonId,record_pre_annotation_taxon_id,occurrencePreAnnotationTaxonID,FALSE,FALSE,character,uri,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.taxonVerbatim,record_pre_annotation_reported_name,occurrencePreAnnotationVerbatimTaxonName,FALSE,FALSE,character,character,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.wgs84centerPointLat,record_pre_annotation_lat_wgs84,occurrencePreAnnotationDecimalLatitude,FALSE,FALSE,double,double,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.wgs84centerPointLon,record_pre_annotation_lon_wgs84,occurrencePreAnnotationDecimalLongitude,FALSE,FALSE,double,double,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.occurrenceCount,orig_n_total_records,originalTaxonOccurrenceCount,FALSE,FALSE,integer,integer,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.occurrenceCountFinland,orig_n_total_finnish_records,originalTaxonOccurrenceCountFinnish,FALSE,FALSE,integer,integer,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.occurrenceCount,n_total_records,taxonOccurrenceCount,FALSE,FALSE,integer,integer,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.occurrenceCountFinland,n_total_finnish_records,taxonOccurrenceCountFinnish,FALSE,FALSE,integer,integer,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
unit.annotations.identification.linkings.taxon.latestRedListStatusFinland.status,record_annotation_finnish_red_list_status,occurrenceAnnotationFinnishRedListStatus,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.identification.linkings.taxon.latestRedListStatusFinland.year,record_annotation_finnish_red_list_year,occurrenceAnnotationFinnishRedListYear,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.identification.linkings.taxon.taxonomicOrder,record_annotation_taxonomic_order,occurrenceAnnotationTaxonomicOrder,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.latestRedListStatusFinland.status,record_pre_annotation_finnish_red_list_status,occurrencePreAnnotationFinnishRedListStatus,FALSE,FALSE,character,uri,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.latestRedListStatusFinland.year,record_pre_annotation_finnish_red_list_year,occurrencePreAnnotationFinnishRedListYear,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.annotations.occurrenceAtTimeOfAnnotation.linkings.taxon.taxonomicOrder,record_pre_annotation_taxonomic_order,occurrencePreAnnotationTaxonomicOrder,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.latestRedListStatusFinland.status,orig_finnish_red_list_status,originalFinnishRedListStatus,FALSE,FALSE,character,uri,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.latestRedListStatusFinland.year,orig_finnish_red_list_year,originalFinnishRedListYear,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.linkings.taxon.latestRedListStatusFinland.status,finnish_red_list_status,finnishRedListStatus,FALSE,FALSE,character,uri,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
unit.linkings.taxon.latestRedListStatusFinland.year,finnish_red_list_year,finnishRedListYear,FALSE,FALSE,integer,integer,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
document.linkings.editors,editors,editors,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
document.namedPlace.birdAssociationAreaId,bird_assoc_area_id,birdAssociationAreaId,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
document.namedPlace.collectionId,location_collection_id,locationCollectionId,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
document.namedPlace.id,location_id2,locationID2,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
document.namedPlace.municipalityId,location_municipality_id,locationCountyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
document.namedPlace.ykj10km.lat,location_lat_10_kkj,locationDecimalLatitudeGrid10KKJ,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
document.namedPlace.ykj10km.lon,location_lon_10_kkj,locationDecimalLongitudeGrid10KKJ,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
gathering.linkings.observers,observers,recordedBy,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
gathering.team.memberId,team_member_id,recordedByTeamMemberID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
gathering.team.memberName,team_member,recordedByTeamMember,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.administrativeStatuses,orig_taxon_admin_statuses,originalTaxonAdministrativeStatuses,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.aggregateId,orig_taxon_aggregate_id,originalTaxonAggregateID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.anamorphId,orig_taxon_anamorph_id,originalTaxonAnamorphID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.birdlifeCode,orig_taxon_birdlife_code,originalTaxonBirdLifeCode,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.classId,orig_taxon_class_id,originalTaxonClassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.cultivarId,orig_taxon_cultivar_id,originalTaxonCultivarID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.divisionId,orig_taxon_division_id,originalTaxonDivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.domainId,orig_taxon_domain_id,originalTaxonDomainID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.ecotypeId,orig_taxon_ecotype_id,originalTaxonEcotypeID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.euringCode,orig_taxon_euring_code,originalTaxonEuringCode,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.euringNumber,orig_taxon_euring_number,originalTaxonEuringNumber,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.familyId,orig_taxon_famliy_id,originalTaxonFamilyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.formId,orig_taxon_form_id,originalTaxonFormID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.genusId,orig_taxon_genus_id,originalTaxonGenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.grexId,orig_taxon_grex_id,originalTaxonGrexID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.groupId,orig_taxon_group_id,originalTaxonGroupID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.habitats,orig_taxon_habitats,originalTaxonHabitats,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.hybridId,orig_taxon_hybrid_id,originalTaxonHybridID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infraclassId,orig_taxon_infraclass_id,originalTaxonInfraclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infradivisionId,orig_taxon_infradivision_id,originalTaxonInfradivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infragenericHybridId,orig_taxon_infrageneric_hybrid_id,originalTaxonInfragenericHybridID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infragenericTaxonId,orig_taxon_infrageneric_taxon_id,originalTaxonInfragenericTaxonID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infrakingdomId,orig_taxon_infrakingdom_id,originalTaxonInfrakingdomID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infraorderId,orig_taxon_infraorder_id,originalTaxonInfraorderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infraphylumId,orig_taxon_infraphylum_id,originalTaxonInfraphylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.infraspecificTaxonId,orig_taxon_infraspecific_taxon_id,originalTaxonInfraspecificTaxonID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.intergenericHybridId,orig_taxon_intergeneric_hybrid_id,originalTaxonInfragenericTaxonID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.kingdomId,orig_taxon_kingdom_id,originalTaxonKingdomID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.nameAccordingTo,orig_taxon_name_according_to,originalTaxonNameAccordingTo,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.nothogenusId,orig_taxon_nothogenus_id,originalTaxonNothogenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.nothospeciesId,orig_taxon_nothospecies_id,originalTaxonNothospeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.nothosubspeciesId,orig_taxon_nothosubspecies_id,originalTaxonNothosubspeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.orderId,orig_taxon_order_id,originalTaxonOrderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.parentId,orig_taxon_parent_id,originalTaxonParentID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.parvclassId,orig_taxon_parvclass_id,originalTaxonParvclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.parvorderId,orig_taxon_parvorder_id,originalTaxonParvorderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.phylumId,orig_taxon_phylum_id,originalTaxonPhylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.populationGroupId,orig_taxon_population_group_id,originalTaxonPopulationGroupID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.primaryHabitat,orig_taxon_primary_habitat,originalTaxonPrimaryHabitat,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.sectionId,orig_taxon_section_id,originalTaxonSectionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.seriesId,orig_taxon_series_id,originalTaxonSeriesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.speciesAggregateId,orig_taxon_species_aggregate_id,originalTaxonSpeciesAggregateID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.speciesId,orig_taxon_species_id,originalTaxonSpeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.speciesTaxonomicOrder,orig_taxon_species_taxonomic_order,originalTaxonSpeciesTaxonomicOrder,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subclassId,orig_taxon_subclass_id,originalTaxonSubclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subdivisionId,orig_taxon_subdivision_id,originalTaxonSubdivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subfamilyId,orig_taxon_subfamily_id,originalTaxonSubfamilyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subformId,orig_taxon_subform_id,originalTaxonSubformID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subgenusId,orig_taxon_subgenus_id,originalTaxonSubgenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subkingdomId,orig_taxon_subkingdom_id,originalTaxonSubkingdomID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.suborderId,orig_taxon_suborder_id,originalTaxonSuborderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subphylumId,orig_taxon_subphylum_id,originalTaxonSubphyllumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subsectionId,orig_taxon_subsection_id,originalTaxonSubsectionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subseriesId,orig_taxon_subseries_id,originalTaxonSubseriesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subspeciesId,orig_taxon_subspecies_id,originalTaxonSubspeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subspecificAggregateId,orig_taxon_subspecific_aggregate_id,originalTaxonSubspecificAggregateID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subtribeId,orig_taxon_subtribe_id,originalTaxonSubtribeID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.subvarietyId,orig_taxon_subvariety_id,originalTaxonSubvarietyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.superclassId,orig_taxon_superclass_id,originalTaxonSuperclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.superdivisionId,orig_taxon_superdivision_id,originalTaxonSuperdivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.superdomainId,orig_taxon_superdomain_id,originalTaxonSuperdomainID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.superfamilyId,orig_taxon_superfamily_id,originalTaxonSuperfamilyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.supergenusId,orig_taxon_supergenus_id,originalTaxonSupergenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.superorderId,orig_taxon_superorder_id,originalTaxonSuperorderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.superphylumId,orig_taxon_subphylum_id,originalTaxonSuperphylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.tribeId,orig_taxon_tribe_id,originalTaxonTribeID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.typesOfOccurrenceInFinland,orig_taxon_finnish_occurrence_type,originalTaxonFinnishOccurrenceType,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.originalTaxon.varietyId,orig_taxon_variety_id,originalTaxonVarietyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.administrativeStatuses,admin_statuses,administrativeStatuses,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.aggregateId,aggregate_id,aggregateID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.anamorphId,anamorph_id,anamorphID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.birdlifeCode,birdlife_code,birdlifeCode,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.classId,class_id,classID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.cultivarId,cultivar_id,cultivarID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.divisionId,division_id,divisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.domainId,domain_id,domainID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.ecotypeId,ecotype_id,ecotypeID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.euringCode,euring_code,euringCode,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.euringNumber,euring_number,euringNumber,FALSE,FALSE,integer,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.familyId,family_id,familyID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.formId,form_id,formID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.genusId,genus_id,genusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.grexId,grex_id,grexID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.groupId,group_id,groupID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.habitats,habitats,habitats,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.hybridId,hybrid_id,hybridID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infraclassId,infraclass_id,infraclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infradivisionId,infradivision_id,infradivisionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infragenericHybridId,infrageneric_hybrid_id,infragenericHybridID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infragenericTaxonId,infrageneric_taxon_id,infragenericTaxonID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infrakingdomId,infrakingdom_id,infrakingdomID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infraorderId,infraorder_id,infraorderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infraphylumId,infraphylum_id,infraphylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.infraspecificTaxonId,infraspecific_taxon_id,infraspecificTaxonID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.intergenericHybridId,intergeneric_hybrid_id,intergenericHybridID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.kingdomId,kingdom_id,kingdomID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.nameAccordingTo,name_according_to,nameAccordingTo,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.nothogenusId,nothogenus_id,nothogenusID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.nothospeciesId,nothospecies_id,nothospeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.nothosubspeciesId,nothosubspecies_id,nothosubspeciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.orderId,order_id,orderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.parentId,parent_id,parentID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.parvclassId,parvclass_id,parvclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.parvorderId,parvorder_id,parvorderID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.phylumId,phylum_id,phylumID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.populationGroupId,population_group_id,populationGroupID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.primaryHabitat,primary_habitat,primaryHabitat,FALSE,FALSE,character,character,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.sectionId,section_id,sectionID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.seriesId,series_id,seriesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.speciesAggregateId,species_aggregate_id,speciesAggregateID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.speciesId,species_id,speciesID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.speciesTaxonomicOrder,species_taxonomic_order,speciesTaxonomicOrder,FALSE,FALSE,integer,integer,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
unit.linkings.taxon.subclassId,subclass_id,subclassID,FALSE,FALSE,character,uri,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
