Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
Great Spotted Woodpecker — Dendrocopos major	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	50505	Dendrocopos major	Great Spotted Woodpecker	käpytikka	LC (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#3	211546			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Western Jackdaw — Corvus monedula	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	58337	Corvus monedula	Western Jackdaw	naakka	LC (2019)		Ir – buildings and constructions	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#18	141507			61 Probable breeding; A bird or a pair observed visiting frequently at the probable nest	Probable breeding
Eurasian Jay — Garrulus glandarius	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	58309	Garrulus glandarius	Eurasian Jay	närhi	NT (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#15	135358			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Red Crossbill — Loxia curvirostra	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	58775	Loxia curvirostra	Red Crossbill	pikkukäpylintu	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#27	46740			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Redwing — Turdus iliacus	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	57432	Turdus iliacus	Redwing	punakylkirastas	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#12	230405			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
European Robin — Erithacus rubecula	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	57232	Erithacus rubecula	European Robin	punarinta	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#9	550767			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Dunnock — Prunella modularis	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	57180	Prunella modularis	Dunnock	rautiainen	LC (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#6	210993			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
European Goldfinch — Carduelis carduelis	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	58759	Carduelis carduelis	European Goldfinch	tikli	LC (2019)		Ip - puistot, pihamaat ja puutarhat	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#21	29597			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Eurasian Siskin — Carduelis spinus	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373365	Heikki-Pekka Innala	Hattula, Hämeenlinna, Pälkäne, Valkeakoski	6787152-6797148 349890-359886	58760	Carduelis spinus	Eurasian Siskin	vihervarpunen	LC (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)		61.236626	24.296207	6792150	354888	10000	61.18995	61.283301	24.199358	24.393055	6790000	6800000	3350000	3360000	679:335	POLYGON((24.207322 61.18995,24.199358 61.279583,24.385619 61.283301,24.393055 61.193655,24.207322 61.18995))	679:335	679:335	6795:3355		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373365#24	308114			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Mew Gull — Larus canus	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373363	Heikki-Pekka Innala	Akaa, Lempäälä, Valkeakoski	6787151-6797148 329898-339894	48188	Larus canus	Mew Gull	kalalokki	LC (2019)		Vi – Baltic Sea	108	108				1			Etelä-Häme (EH)		61.228695	23.924319	6792150	334896	10000	61.181779	61.27561	23.826997	24.021642	6790000	6800000	3330000	3340000	679:333	POLYGON((23.836016 61.181779,23.826997 61.271381,24.01315 61.27561,24.021642 61.185992,23.836016 61.181779))	679:333	679:333	6795:3335		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373363#6	180875			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Western Jackdaw — Corvus monedula	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373363	Heikki-Pekka Innala	Akaa, Lempäälä, Valkeakoski	6787151-6797148 329898-339894	58337	Corvus monedula	Western Jackdaw	naakka	LC (2019)		Ir – buildings and constructions	108	108				1			Etelä-Häme (EH)		61.228695	23.924319	6792150	334896	10000	61.181779	61.27561	23.826997	24.021642	6790000	6800000	3330000	3340000	679:333	POLYGON((23.836016 61.181779,23.826997 61.271381,24.01315 61.27561,24.021642 61.185992,23.836016 61.181779))	679:333	679:333	6795:3335		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373363#12	141507			61 Probable breeding; A bird or a pair observed visiting frequently at the probable nest	Probable breeding
Eurasian Jay — Garrulus glandarius	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373363	Heikki-Pekka Innala	Akaa, Lempäälä, Valkeakoski	6787151-6797148 329898-339894	58309	Garrulus glandarius	Eurasian Jay	närhi	NT (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)		61.228695	23.924319	6792150	334896	10000	61.181779	61.27561	23.826997	24.021642	6790000	6800000	3330000	3340000	679:333	POLYGON((23.836016 61.181779,23.826997 61.271381,24.01315 61.27561,24.021642 61.185992,23.836016 61.181779))	679:333	679:333	6795:3335		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373363#9	135358			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Red Crossbill — Loxia curvirostra	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373363	Heikki-Pekka Innala	Akaa, Lempäälä, Valkeakoski	6787151-6797148 329898-339894	58775	Loxia curvirostra	Red Crossbill	pikkukäpylintu	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Häme (EH)		61.228695	23.924319	6792150	334896	10000	61.181779	61.27561	23.826997	24.021642	6790000	6800000	3330000	3340000	679:333	POLYGON((23.836016 61.181779,23.826997 61.271381,24.01315 61.27561,24.021642 61.185992,23.836016 61.181779))	679:333	679:333	6795:3335		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373363#15	46740			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Northern Lapwing — Vanellus vanellus	2022-04-18	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373363	Heikki-Pekka Innala	Akaa, Lempäälä, Valkeakoski	6787151-6797148 329898-339894	47740	Vanellus vanellus	Northern Lapwing	töyhtöhyyppä	LC (2019)		Iv – arable land	108	108				1			Etelä-Häme (EH)		61.228695	23.924319	6792150	334896	10000	61.181779	61.27561	23.826997	24.021642	6790000	6800000	3330000	3340000	679:333	POLYGON((23.836016 61.181779,23.826997 61.271381,24.01315 61.27561,24.021642 61.185992,23.836016 61.181779))	679:333	679:333	6795:3335		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373363#3	72948			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
leskenlehti (fi) — Tussilago farfara	2022-04-18	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/625d6e42d5de48b7f1c2aa78	Tarja Naukkarinen, Sami Marttinen	Savitaipale	6764771-6803473 509447-550333	89581	Tussilago farfara	leskenlehti (fi)	leskenlehti kukkii	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108		1		1			Etelä-Savo (ES)	Kirkonkylä	61.189881	27.553916	6784122	529890	100000	61.017689	61.362073	27.176685	27.931147	6767609	6806327	3509621	3550523		POLYGON((27.176685 61.017689,27.176685 61.362073,27.931147 61.362073,27.931147 61.017689,27.176685 61.017689))	678:353		6786:3530			NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/625d6e42d5de48b7f1c2aa78#Unit5	38424				
sinivuokko (fi) — Hepatica nobilis	2022-04-18	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/625d6e42d5de48b7f1c2aa78	Tarja Naukkarinen, Sami Marttinen	Savitaipale	6764771-6803473 509447-550333	96721	Hepatica nobilis	sinivuokko (fi)	sinivuokko kukkii	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108		1		1			Etelä-Savo (ES)	Kirkonkylä	61.189881	27.553916	6784122	529890	100000	61.017689	61.362073	27.176685	27.931147	6767609	6806327	3509621	3550523		POLYGON((27.176685 61.017689,27.176685 61.362073,27.931147 61.362073,27.931147 61.017689,27.176685 61.017689))	678:353		6786:3530			NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/625d6e42d5de48b7f1c2aa78#Unit10	19817				
Yellowhammer — Emberiza citrinella	2022-04-18 [14:00-15:00]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373362	Martti Veuro	Hirvensalmi	6837132-6837133 489834-489835	59090	Emberiza citrinella	Yellowhammer	embcit	LC (2019)		Iv – arable land	108	108		2		2			Etelä-Savo (ES)	Malvaniemi	61.667293	26.807995	6837133	489835	1	61.667293	61.667293	26.807995	26.807995	6840000	6840001	3490000	3490001	6840000:3490000	POINT(26.807995 61.667293)	684:349	684:349	6840:3490	6840:3490	Sure	NEUTRAL	HOBBYIST	Observation		puolipilvinen, +10 °C, heikko tuuli	Laji.fi / Notebook	None		http://tun.fi/JX.1373362#9	246511			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
European Robin — Erithacus rubecula	2022-04-18 [14:00-15:00]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373362	Martti Veuro	Hirvensalmi	6837132-6837133 489834-489835	57232	Erithacus rubecula	European Robin	erirub	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108		2		2			Etelä-Savo (ES)	Malvaniemi	61.667293	26.807995	6837133	489835	1	61.667293	61.667293	26.807995	26.807995	6840000	6840001	3490000	3490001	6840000:3490000	POINT(26.807995 61.667293)	684:349	684:349	6840:3490	6840:3490	Sure	NEUTRAL	HOBBYIST	Observation		puolipilvinen, +10 °C, heikko tuuli	Laji.fi / Notebook	None		http://tun.fi/JX.1373362#3	550767			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Common Chaffinch — Fringilla coelebs	2022-04-18 [14:00-15:00]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373362	Martti Veuro	Hirvensalmi	6837132-6837133 489834-489835	58643	Fringilla coelebs	Common Chaffinch	fricoe	LC (2019)		Mk – heath forests	108	108		5		5			Etelä-Savo (ES)	Malvaniemi	61.667293	26.807995	6837133	489835	1	61.667293	61.667293	26.807995	26.807995	6840000	6840001	3490000	3490001	6840000:3490000	POINT(26.807995 61.667293)	684:349	684:349	6840:3490	6840:3490	Sure	NEUTRAL	HOBBYIST	Observation		puolipilvinen, +10 °C, heikko tuuli	Laji.fi / Notebook	None		http://tun.fi/JX.1373362#6	472920			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Redwing — Turdus iliacus	2022-04-18 [14:00-15:00]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373362	Martti Veuro	Hirvensalmi	6837132-6837133 489834-489835	57432	Turdus iliacus	Redwing	turili	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108		5		5			Etelä-Savo (ES)	Malvaniemi	61.667293	26.807995	6837133	489835	1	61.667293	61.667293	26.807995	26.807995	6840000	6840001	3490000	3490001	6840000:3490000	POINT(26.807995 61.667293)	684:349	684:349	6840:3490	6840:3490	Sure	NEUTRAL	HOBBYIST	Observation		puolipilvinen, +10 °C, heikko tuuli	Laji.fi / Notebook	None		http://tun.fi/JX.1373362#12	230405			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Western Jackdaw — Corvus monedula	2022-04-18 [16:09-16:50]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373361	Jukka Koivisto	Alavus	6948738-6948778 311372-311416	58337	Corvus monedula	Western Jackdaw	naakka	LC (2019)		Ir – buildings and constructions	108	108				1			Etelä-Pohjanmaa (EP)		62.621155	23.322575	6948758	311394	100	62.620965	62.621345	23.322175	23.322976	6951651	6951691	3311467	3311511		LINESTRING(23.3221748 62.6209652,23.3225267 62.6211873,23.322904 62.6211818,23.3229758 62.6213451)	695:331	695:331	6951:3311	6951:3311	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373361#9	141507			62 Probable breeding; A bird or a pair observed building a nest	Probable breeding
European Robin — Erithacus rubecula	2022-04-18 [16:09-16:50]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373361	Jukka Koivisto	Alavus	6948738-6948778 311372-311416	57232	Erithacus rubecula	European Robin	punarinta	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Pohjanmaa (EP)		62.621155	23.322575	6948758	311394	100	62.620965	62.621345	23.322175	23.322976	6951651	6951691	3311467	3311511		LINESTRING(23.3221748 62.6209652,23.3225267 62.6211873,23.322904 62.6211818,23.3229758 62.6213451)	695:331	695:331	6951:3311	6951:3311	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373361#7	550767			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Dunnock — Prunella modularis	2022-04-18 [16:09-16:50]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373361	Jukka Koivisto	Alavus	6948738-6948778 311372-311416	57180	Prunella modularis	Dunnock	rautiainen	LC (2019)		Mk – heath forests	108	108				1			Etelä-Pohjanmaa (EP)		62.621155	23.322575	6948758	311394	100	62.620965	62.621345	23.322175	23.322976	6951651	6951691	3311467	3311511		LINESTRING(23.3221748 62.6209652,23.3225267 62.6211873,23.322904 62.6211818,23.3229758 62.6213451)	695:331	695:331	6951:3311	6951:3311	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373361#5	210993			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Common Wood Pigeon — Columba palumbus	2022-04-18 [16:09-16:50]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373361	Jukka Koivisto	Alavus	6948738-6948778 311372-311416	48251	Columba palumbus	Common Wood Pigeon	sepelkyyhky	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Pohjanmaa (EP)		62.621155	23.322575	6948758	311394	100	62.620965	62.621345	23.322175	23.322976	6951651	6951691	3311467	3311511		LINESTRING(23.3221748 62.6209652,23.3225267 62.6211873,23.322904 62.6211818,23.3229758 62.6213451)	695:331	695:331	6951:3311	6951:3311	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373361#3	78568			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
suruvaippa (fi) — Nymphalis antiopa	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373360	Annu Vatanen	Pori	6836130-6836131 214717-214718	25272	Nymphalis antiopa	suruvaippa (fi)	suruvaippa	LC (2019)		M – Forests	108	108		1		1	adult		Satakunta (St)	Enäjärvi	61.552745	21.627523	6836131	214718	1	61.552745	61.552745	21.627523	21.627523	6838999	6839000	3214772	3214773		POINT(21.627523 61.552745)	683:321	683:321	6838:3214	6838:3214	Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373360#3	49510				
herukkaperhonen (fi) — Polygonia c-album	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373359	Annu Vatanen	Pori	6836128-6836129 214721-214722	25278	Polygonia c-album	herukkaperhonen (fi)	herukkaperhonen	LC (2019)		M – Forests	108	108		1		1	adult		Satakunta (St)	Enäjärvi	61.552733	21.627608	6836129	214722	1	61.552733	61.552733	21.627608	21.627608	6838997	6838998	3214777	3214778		POINT(21.627608 61.552733)	683:321	683:321	6838:3214	6838:3214	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373359#3	45137				
Eurasian Curlew — Numenius arquata	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373356	Juha Tapio Kallojärvi	Muhos	7192355-7192356 447496-447497	47858	Numenius arquata	Eurasian Curlew	kuovi	NT (2019)		Iv – arable land	108	108		1		1			Oulun Pohjanmaa (OP)	Muhos	64.851419	25.892708	7192356	447497	1	64.851419	64.851419	25.892708	25.892708	7195366	7195367	3447647	3447648		POINT(25.892708 64.851419)	719:344	719:344	7195:3447	7195:3447	Sure	NEUTRAL	HOBBYIST	Observation		"Peltoaukea
Aurinkoinen +12,5C"	Laji.fi / Notebook	None		http://tun.fi/JX.1373356#6	54165				
Northern Lapwing — Vanellus vanellus	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373356	Juha Tapio Kallojärvi	Muhos	7192355-7192356 447496-447497	47740	Vanellus vanellus	Northern Lapwing	töyhtöhyyppä	LC (2019)		Iv – arable land	108	108		5		5			Oulun Pohjanmaa (OP)	Muhos	64.851419	25.892708	7192356	447497	1	64.851419	64.851419	25.892708	25.892708	7195366	7195367	3447647	3447648		POINT(25.892708 64.851419)	719:344	719:344	7195:3447	7195:3447	Sure	NEUTRAL	HOBBYIST	Observation		"Peltoaukea
Aurinkoinen +12,5C"	Laji.fi / Notebook	None		http://tun.fi/JX.1373356#3	72948				
Norway spruce — Picea abies	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373355	Lauri Viitanen	Orivesi	6833870-6833871 351176-351177	86937	Picea abies	Norway spruce	metsäkuusi	LC (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)	Siitama	61.609356	24.193865	6833871	351177	1	61.609356	61.609356	24.193865	24.193865	6836737	6836738	3351287	3351288		POINT(24.193865 61.609356)	683:335	683:335	6836:3351	6836:3351	Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373355#3	93228				
koivutyttöperhonen (fi) — Archiearis parthenias	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373354	Juha Tapio Kallojärvi	Utajärvi	7186176-7186177 466136-466137	26111	Archiearis parthenias	koivutyttöperhonen (fi)	koivutyttöperhonen	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108		7		7	adult		Oulun Pohjanmaa (OP)	Sotkankylä	64.798388	26.287235	7186177	466137	1	64.798388	64.798388	26.287235	26.287235	7189185	7189186	3466294	3466295		POINT(26.287235 64.798388)	718:346	718:346	7189:3466	7189:3466	Sure	NEUTRAL	HOBBYIST	Photographed		"Rantakoivikko
Aurinkoinen +12,5C"	Laji.fi / Notebook	None		http://tun.fi/JX.1373354#3	7247				
suruvaippa (fi) — Nymphalis antiopa	2022-04-18	Suomi	National Finnish butterfly monitoring scheme (NAFI) (NAFI)	http://tun.fi/JX.1373353	Juha Tapio Kallojärvi	Utajärvi	7186218-7186219 466164-466165	25272	Nymphalis antiopa	suruvaippa (fi)	Nymphalis antiopa	LC (2019)		M – Forests	108	108		1		1			Oulun Pohjanmaa (OP)	Sotkankylä	64.798763	26.287821	7186219	466165	1	64.798763	64.798763	26.287821	26.287821	7189226	7189227	3466322	3466323		POINT(26.287821 64.798763)	718:346	718:346	7189:3466	7189:3466		NEUTRAL	HOBBYIST	Observation		"Mökkipiha
Aurinkoinen +12,5C"	Laji.fi / Notebook	None		http://tun.fi/JX.1373353#113	49510				
harmaahanhet (fi) — Anser	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373352	kari hietikko	Teuva	6939242-6939243 229940-229941	45843	Anser	harmaahanhet (fi)	harmaahanhet				108	108		30		30			Etelä-Pohjanmaa (EP)	teuva hopearinne	62.48553	21.756176	6939243	229941	1	62.48553	62.48553	21.756176	21.756176	6942152	6942153	3230002	3230003		POINT(21.756175509471 62.485530397222)	694:323	694:323	6942:3230	6942:3230	Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373352#3	32256				
Common Crane — Grus grus	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373352	kari hietikko	Teuva	6939242-6939243 229940-229941	47608	Grus grus	Common Crane	kurki	LC (2019)		Sn – fens	108	108		1		1			Etelä-Pohjanmaa (EP)	teuva hopearinne	62.48553	21.756176	6939243	229941	1	62.48553	62.48553	21.756176	21.756176	6942152	6942153	3230002	3230003		POINT(21.756175509471 62.485530397222)	694:323	694:323	6942:3230	6942:3230	Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373352#6	49249				
talvimaljakas (fi) — Urnula hiemalis	2022-04-18 [16:16]	Suomi	Fungal atlas	http://tun.fi/JX.1373351	Outi Laakso	Helsinki	6674206-6674207 385569-385570	74919	Urnula hiemalis	talvimaljakas (fi)	talvimaljakas	LC (2019)		M – Forests	108	108				1			Uusimaa (U)	Alppipuisto	60.188623	24.936461	6674207	385570	1	60.188623	60.188623	24.936461	24.936461	6677009	6677010	3385692	3385693		POINT(24.9364612 60.1886234)	667:338	667:338	6677:3385	6677:3385	Sure	NEUTRAL	HOBBYIST	Photographed			Mobile Nature Notebook	None		http://tun.fi/JX.1373351#3	85				
