Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
NEUTRAL	HOBBYIST	58759	European Goldfinch — Carduelis carduelis	4	2022-04-19 [9:26-10:24]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373534	Pekka Vainikka	European Goldfinch	Carduelis carduelis	tikli	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			4			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3217	6699:3217	669:321	669:321		POINT(21.889756880700585 60.30413018170077)	60.30413	60.30413	21.889757	21.889757	6696226	6696227	217774	217775	6699039	6699040	3217830	3217831	1	6696227	217775	60.30413	21.889757	Naantali	Sure	Observation			None	http://tun.fi/JX.1373534#39		Mobile Nature Notebook	29597
NEUTRAL	HOBBYIST	45976	Tufted Duck — Aythya fuligula		2022-04-19 [9:26-10:24]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373534	Pekka Vainikka	Tufted Duck	Aythya fuligula	tukkasotka	EN (2019)		Vs – lakes and ponds	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3217	6699:3217	669:321	669:321		POINT(21.8921266 60.3048063)	60.304806	60.304806	21.892127	21.892127	6696291	6696292	217910	217911	6699104	6699105	3217966	3217967	1	6696292	217911	60.304806	21.892127	Naantali	Sure	Observation			None	http://tun.fi/JX.1373534#54		Mobile Nature Notebook	34070
NEUTRAL	HOBBYIST	48248	Stock Dove — Columba oenas		2022-04-19 [9:26-10:24]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373534	Pekka Vainikka	Stock Dove	Columba oenas	uuttukyyhky	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6698:3219	6698:3219	669:321	669:321		POINT(21.91724382340908 60.30028287512343)	60.300283	60.300283	21.917244	21.917244	6695681	6695682	219257	219258	6698493	6698494	3219313	3219314	1	6695682	219258	60.300283	21.917244	Naantali	Sure	Observation			None	http://tun.fi/JX.1373534#9		Mobile Nature Notebook	27219
NEUTRAL	HOBBYIST	58758	European Greenfinch — Carduelis chloris		2022-04-19 [9:26-10:24]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373534	Pekka Vainikka	European Greenfinch	Carduelis chloris	viherpeippo	EN (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3217	6699:3217	669:321	669:321		POINT(21.8911824 60.3046732)	60.304673	60.304673	21.891182	21.891182	6696280	6696281	217857	217858	6699093	6699094	3217913	3217914	1	6696281	217858	60.304673	21.891182	Naantali	Sure	Observation			None	http://tun.fi/JX.1373534#30		Mobile Nature Notebook	420962
NEUTRAL	HOBBYIST	25920	vihervarpumittari (fi) — Chloroclysta miata		2022-04-19 [9:26-10:24]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373534	Pekka Vainikka	vihervarpumittari (fi)	Chloroclysta miata	vihervarpumittari	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6698:3219	6698:3219	669:321	669:321		POINT(21.9122621 60.3016945)	60.301695	60.301695	21.912262	21.912262	6695859	6695860	218994	218995	6698672	6698673	3219051	3219052	1	6695860	218995	60.301695	21.912262	Naantali	Sure	Observation			None	http://tun.fi/JX.1373534#60		Mobile Nature Notebook	21048
NEUTRAL	HOBBYIST	57049	White Wagtail — Motacilla alba		2022-04-19 [9:26-10:24]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373534	Pekka Vainikka	White Wagtail	Motacilla alba	västäräkki	NT (2019)		I – Rural biotopes and cultural habitats	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	6699:3217	6699:3217	669:321	669:321		POINT(21.8924142 60.3049295)	60.30493	60.30493	21.892414	21.892414	6696304	6696305	217927	217928	6699116	6699117	3217983	3217984	1	6696305	217928	60.30493	21.892414	Naantali	Sure	Observation			None	http://tun.fi/JX.1373534#24		Mobile Nature Notebook	133091
NEUTRAL	AMATEUR	45849	Greater White-fronted Goose — Anser albifrons		2022-04-19	Suomi	Etelä-Häme (EH)	16800, Finland	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112018297	Miklós Rapala	Greater White-fronted Goose	Anser albifrons	Anser albifrons				109	109			1					6773:3398	6773:3398	677:339	677:339		POINT(25.12521 61.05608)	61.05608	61.05608	25.12521	25.12521	6770483	6770484	398789	398790	6773325	6773326	3398918	3398919	10	6770484	398790	61.05608	25.12521	Hollola		Audio recording			None	http://tun.fi/HR.3211/112018297-U		iNaturalist	2531
NEUTRAL	AMATEUR	45697	Birds — Aves		2022-04-19	Suomi	Uusimaa (U)	00790 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112017289	Teemu Helonheimo	Birds	Aves	Aves				109	109			1					6681:3390	6681:3390	668:339	668:339		POINT(25.0267 60.22954)	60.22954	60.22954	25.0267	25.0267	6678609	6678610	390708	390709	6681413	6681414	3390834	3390835	10	6678610	390709	60.22954	25.0267	Helsinki		Photographed			None	http://tun.fi/HR.3211/112017289-U		iNaturalist	19724378
COMMUNITY_VERIFIED	AMATEUR	47775	Common Ringed Plover — Charadrius hiaticula		2022-04-19	Suomi	Keski-Pohjanmaa (KP)	Harrinniemi Kokkola, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112015886	Pentti Ketola	Common Ringed Plover	Charadrius hiaticula	Charadrius hiaticula	LC (2019)		Rj – lake shores and river banks	109	109			1					7092:3307	7092:3307	709:330	709:330		POINT(23.07224 63.88352)	63.88352	63.88352	23.07224	23.07224	7089972	7089973	307178	307179	7092942	7092943	3307272	3307273	61	7089973	307179	63.88352	23.07224	Kokkola		Photographed			None	http://tun.fi/HR.3211/112015886-U		iNaturalist	21905
COMMUNITY_VERIFIED	AMATEUR	25224	sitruunaperhonen (fi) — Gonepteryx rhamni		2022-04-19	Suomi	Pohjois-Häme (PH)	Palokka	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112017518	samium	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	109	109			1					6909:3433	6909:3433	690:343	690:343		POINT(25.71824 62.28318)	62.28318	62.28318	25.71824	25.71824	6906386	6906387	433492	433493	6909282	6909283	3433636	3433637	42	6906387	433493	62.28318	25.71824	Jyväskylä		Photographed			None	http://tun.fi/HR.3211/112017518-U		iNaturalist	110727
NEUTRAL	HOBBYIST	57686	Goldcrest — Regulus regulus	1	2022-04-19	Suomi	Uusimaa (U)	Kevätkumpu	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Goldcrest	Regulus regulus	hippiäinen	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6697:3428	6697:3428	669:342	669:342		POINT(25.694857 60.380248)	60.380248	60.380248	25.694857	25.694857	6694472	6694473	428042	428043	6697283	6697284	3428183	3428184	1	6694473	428043	60.380248	25.694857	Porvoo	Sure	Observation		Aurinkoinen	None	http://tun.fi/JX.1373532#6		Laji.fi / Notebook	607422
NEUTRAL	HOBBYIST	26111	koivutyttöperhonen (fi) — Archiearis parthenias	4	2022-04-19	Suomi	Uusimaa (U)	Kevätkumpu	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	koivutyttöperhonen (fi)	Archiearis parthenias	koivutyttöperhonen	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109	Peter von Bagh		4	adult				6697:3428	6697:3428	669:342	669:342		POINT(25.694857 60.380248)	60.380248	60.380248	25.694857	25.694857	6694472	6694473	428042	428043	6697283	6697284	3428183	3428184	1	6694473	428043	60.380248	25.694857	Porvoo	Sure	Photographed		Aurinkoinen	None	http://tun.fi/JX.1373532#12		Laji.fi / Notebook	7247
NEUTRAL	HOBBYIST	47858	Eurasian Curlew — Numenius arquata	1	2022-04-19	Suomi	Uusimaa (U)	Kevätkumpu	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Eurasian Curlew	Numenius arquata	kuovi	NT (2019)		Iv – arable land	109	109			1					6697:3428	6697:3428	669:342	669:342		POINT(25.694857 60.380248)	60.380248	60.380248	25.694857	25.694857	6694472	6694473	428042	428043	6697283	6697284	3428183	3428184	1	6694473	428043	60.380248	25.694857	Porvoo	Sure	Observation		Aurinkoinen	None	http://tun.fi/JX.1373532#3		Laji.fi / Notebook	54165
NEUTRAL	HOBBYIST	57431	Song Thrush — Turdus philomelos	2	2022-04-19	Suomi	Uusimaa (U)	Kevätkumpu	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373532	Peter von Bagh	Song Thrush	Turdus philomelos	laulurastas	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			2		M - Male			6697:3428	6697:3428	669:342	669:342		POINT(25.694857 60.380248)	60.380248	60.380248	25.694857	25.694857	6694472	6694473	428042	428043	6697283	6697284	3428183	3428184	1	6694473	428043	60.380248	25.694857	Porvoo	Sure	Observation		Aurinkoinen	None	http://tun.fi/JX.1373532#9		Laji.fi / Notebook	158182
NEUTRAL	HOBBYIST	57430	Fieldfare — Turdus pilaris	1	2022-04-19	Suomi	Kainuu (Kn)	Ala-Vieksi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1369957	Mikko Heikura	Fieldfare	Turdus pilaris	Turdus pilaris	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1						7125:3597	712:359	712:359		POLYGON((28.993288 64.213838,28.994899 64.213675,28.996559 64.212379,28.998512 64.208485,28.992156 64.208461,28.993288 64.213838))	64.208461	64.213838	28.992156	28.998512	7121758	7122358	596702	597010	7124740	7125341	3596912	3597221	1000	7122058	596856	64.21115	28.995334	Kuhmo	Sure	Observation			None	http://tun.fi/JX.1369957#1095		Laji.fi / Notebook	234416
NEUTRAL	AMATEUR	57432	Redwing — Turdus iliacus	1	2022-04-19	Suomi	Keski-Pohjanmaa (KP)	Lapaluoto	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/622c976cd5ded460756efc48	Jarkko Alatalo	Redwing	Turdus iliacus	punakylkirastas	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1						7167:3383		716:338		POLYGON((23.690689 64.312258,23.690689 64.854775,25.462913 64.854775,25.462913 64.312258,23.690689 64.312258))	64.312258	64.854775	23.690689	25.462913	7132709	7196372	339999	427128	7135696	7199385	3340106	3427271	100000	7164541	383564	64.583517	24.576801	Raahe		Observation			None	http://tun.fi/KE.176/622c976cd5ded460756efc48#Unit10		Löydös	230405
NEUTRAL	AMATEUR	48183	Black-headed Gull — Larus ridibundus	1	2022-04-19	Suomi	Keski-Pohjanmaa (KP)	Lasikangas	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/6234cbfad5ded460756efd64	Jarkko Alatalo	Black-headed Gull	Larus ridibundus	naurulokki	VU (2019)		Vi – Baltic Sea	109	109			1					7173:3388	7173:3388	717:338	717:338		POINT(24.665 64.642)	64.642	64.642	24.665	24.665	7170612	7170613	388437	388438	7173614	7173615	3388564	3388565	10000	7170613	388438	64.642	24.665	Raahe		Observation			None	http://tun.fi/KE.176/6234cbfad5ded460756efd64#Unit35		Löydös	341324
NEUTRAL	HOBBYIST	26978	puolukkapiiloyökkönen (fi) — Conistra vaccinii	6	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Appuljärvi, metsärysä	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	puolukkapiiloyökkönen (fi)	Conistra vaccinii	Conistra vaccinii	LC (2019)		Ih – wooded pastures, pollard meadows and grazed woodlands	109	109			6					6748:3214	6748:3214	674:321	674:321		POINT(21.755966402204 60.745404266586)	60.745404	60.745404	21.755966	21.755966	6745848	6745849	214314	214315	6748680	6748681	3214369	3214370	1	6745849	214315	60.745404	21.755966	Vehmaa	Sure	Observation		Tuore kuusimetsä, paljon tuulenkaatoja ja lahopuuta. Pidetty 160W sekavalolamppua kiinteässä maarysässä. Laskettu aamulla lepäämään jääneet rysästä ja sen lähistöltä.	None	http://tun.fi/JX.1373523#14		Laji.fi / Notebook	47603
NEUTRAL	HOBBYIST	26978	puolukkapiiloyökkönen (fi) — Conistra vaccinii	6	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Appuljärvi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	puolukkapiiloyökkönen (fi)	Conistra vaccinii	Conistra vaccinii	LC (2019)		Ih – wooded pastures, pollard meadows and grazed woodlands	109	109			6					6748:3214	6748:3214	674:321	674:321		POINT(21.755502899141 60.745360903046)	60.745361	60.745361	21.755503	21.755503	6745845	6745846	214288	214289	6748678	6748679	3214343	3214344	1	6745846	214289	60.745361	21.755503	Vehmaa	Sure	Observation		Avoin metsä ja vanhan metsän raja. 20W loisteputki ja seinä. Laskettu seinälle lepäämään jääneet.	None	http://tun.fi/JX.1373523#24		Laji.fi / Notebook	47603
NEUTRAL	HOBBYIST	26978	puolukkapiiloyökkönen (fi) — Conistra vaccinii	4	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Appuljärvi, pelto valorysä	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	puolukkapiiloyökkönen (fi)	Conistra vaccinii	Conistra vaccinii	LC (2019)		Ih – wooded pastures, pollard meadows and grazed woodlands	109	109			4					6748:3214	6748:3214	674:321	674:321		POINT(21.755695 60.746507)	60.746507	60.746507	21.755695	21.755695	6745972	6745973	214309	214310	6748804	6748805	3214364	3214365	1	6745973	214310	60.746507	21.755695	Vehmaa	Sure	Observation		Kostea tai tuore niitty. Hoitamatta pitkään. Myös reunavaikutus 50v koskematta olevaan sekametsään. Niityllä paljon kukkivia kasveja, mutta myös suurruohostoa. Paikalla 20W loisteputki valorysä läpi yön. Laskettu aamulla rysään jääneet sekä lähistöllä lepäävät perhoset.	None	http://tun.fi/JX.1373523#7		Laji.fi / Notebook	47603
NEUTRAL	HOBBYIST	58773	käpylinnut (fi) — Loxia	3	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	käpylinnut (fi)	Loxia	Loxia				109	109			3						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation	lox c/p	"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#38		Laji.fi / Notebook	88349
NEUTRAL	HOBBYIST	51227	Passerines — Passeriformes	62	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Passerines	Passeriformes	Passeriformes				109	109			62						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation	PL	"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#50		Laji.fi / Notebook	14484703
NEUTRAL	HOBBYIST	57398	rastaat (fi) — Turdus	27	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	rastaat (fi)	Turdus	Turdus				109	109			27						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation	ITur	"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#32		Laji.fi / Notebook	855613
NEUTRAL	HOBBYIST	48251	Common Wood Pigeon — Columba palumbus	3	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Common Wood Pigeon	Columba palumbus	colpal	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			3						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#44		Laji.fi / Notebook	78568
NEUTRAL	HOBBYIST	46473	Black-throated Loon — Gavia arctica	1	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Black-throated Loon	Gavia arctica	gavarc	LC (2019)		Vsk – oligotrophic lakes and ponds	109	109			1						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#59		Laji.fi / Notebook	18011
NEUTRAL	HOBBYIST	26728	huhtiyökkönen (fi) — Brachionycha nubeculosa	2	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Appuljärvi, pelto valorysä	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	huhtiyökkönen (fi)	Brachionycha nubeculosa	huhtiyökkönen	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			2					6748:3214	6748:3214	674:321	674:321		POINT(21.755695 60.746507)	60.746507	60.746507	21.755695	21.755695	6745972	6745973	214309	214310	6748804	6748805	3214364	3214365	1	6745973	214310	60.746507	21.755695	Vehmaa	Sure	Observation		Kostea tai tuore niitty. Hoitamatta pitkään. Myös reunavaikutus 50v koskematta olevaan sekametsään. Niityllä paljon kukkivia kasveja, mutta myös suurruohostoa. Paikalla 20W loisteputki valorysä läpi yön. Laskettu aamulla rysään jääneet sekä lähistöllä lepäävät perhoset.	None	http://tun.fi/JX.1373523#10		Laji.fi / Notebook	12261
NEUTRAL	HOBBYIST	26728	huhtiyökkönen (fi) — Brachionycha nubeculosa	4	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Appuljärvi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	huhtiyökkönen (fi)	Brachionycha nubeculosa	huhtiyökkönen	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			4					6748:3214	6748:3214	674:321	674:321		POINT(21.755502899141 60.745360903046)	60.745361	60.745361	21.755503	21.755503	6745845	6745846	214288	214289	6748678	6748679	3214343	3214344	1	6745846	214289	60.745361	21.755503	Vehmaa	Sure	Observation		Avoin metsä ja vanhan metsän raja. 20W loisteputki ja seinä. Laskettu seinälle lepäämään jääneet.	None	http://tun.fi/JX.1373523#18		Laji.fi / Notebook	12261
NEUTRAL	HOBBYIST	40	idänkirsikorento (fi) — Sympecma paedisca	1	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, keto	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	idänkirsikorento (fi)	Sympecma paedisca	idänkirsikorento	LC (2019)		Va – small ponds (also in mires etc.)	109	109			1					6748:3214	6748:3214	674:321	674:321		POINT(21.759421 60.746843)	60.746843	60.746843	21.759421	21.759421	6745993	6745994	214514	214515	6748825	6748826	3214569	3214570	1	6745994	214515	60.746843	21.759421	Vehmaa	Sure	Observation		Etelärinne, kivikkoinen ja hiekkainen rinne, jossa ketokasvillisuutta. Paahteinen hakkuuaukea, ja viljelyssä oleva pelto. LED-valorysät, joihin jääneet laskettu aamulla.	None	http://tun.fi/JX.1373523#28		Laji.fi / Notebook	636
NEUTRAL	HOBBYIST	25759	kevätvillaselkä (fi) — Achlya flavicornis	1	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Appuljärvi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	kevätvillaselkä (fi)	Achlya flavicornis	kevätvillaselkä	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6748:3214	6748:3214	674:321	674:321		POINT(21.755502899141 60.745360903046)	60.745361	60.745361	21.755503	21.755503	6745845	6745846	214288	214289	6748678	6748679	3214343	3214344	1	6745846	214289	60.745361	21.755503	Vehmaa	Sure	Observation		Avoin metsä ja vanhan metsän raja. 20W loisteputki ja seinä. Laskettu seinälle lepäämään jääneet.	None	http://tun.fi/JX.1373523#21		Laji.fi / Notebook	17255
NEUTRAL	HOBBYIST	48195	European Herring Gull — Larus argentatus	4	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	European Herring Gull	Larus argentatus	lararg	VU (2019)		Vi – Baltic Sea	109	109			4						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#56		Laji.fi / Notebook	479996
NEUTRAL	HOBBYIST	48188	Mew Gull — Larus canus	1	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Mew Gull	Larus canus	larcan	LC (2019)		Vi – Baltic Sea	109	109			1						6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#53		Laji.fi / Notebook	180875
NEUTRAL	HOBBYIST	56847	Woodlark — Lullula arborea	3	2022-04-19 [7:30]	Suomi	Varsinais-Suomi (V)	Sikvuori, kuiva kangas	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373523	Tero Linjama	Woodlark	Lullula arborea	lularb	NT (2019)		K – Rock outcrops and boulder fields	109	109			3			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding		6749:3214	674:321	674:321		POLYGON((21.757693 60.748846,21.758325 60.749103,21.758975 60.749444,21.76023 60.749358,21.76117 60.748757,21.761153 60.748209,21.761278 60.747817,21.760293 60.747658,21.758621 60.747668,21.757598 60.748025,21.757509 60.748382,21.757693 60.748846))	60.747658	60.749444	21.757509	21.761278	6746080	6746284	214424	214626	6748912	6749116	3214479	3214682	1000	6746182	214525	60.748551	21.759394	Laitila	Sure	Observation		"staijausjakso 7:45-8:30
Muinaishautojen suojelualue. Kuiva mäntykangas, avoin habitaatti. Hyvä näkyvyys länteen ja etelään. LED-rysät, joihin jääneet laskettu aamulla."	None	http://tun.fi/JX.1373523#65		Laji.fi / Notebook	6462
